################################################;;;;;;;;;;;;;;x
# Empires and Their Titles;;;;;;;;;;;;;;x
################################################;;;;;;;;;;;;;;x
#emperor;Shogun;;;;;;;;;;;;;x
#empire;Shogunate;;;;;;;;;;;;;x
#empire_of;The;;;;;;;;;;;;;x
emperor_tohoku;Shogun;;;;;;;;;;;;;x
emperor_kanto;Shogun;;;;;;;;;;;;;x
emperor_hokuriku;Shogun;;;;;;;;;;;;;x
emperor_chubu;Shogun;;;;;;;;;;;;;x
emperor_kinai;Shogun;;;;;;;;;;;;;x
emperor_saigoku;Shogun;;;;;;;;;;;;;x
emperor_kyushu;Shogun;;;;;;;;;;;;;x
emperor_imperial_court;Shogun;;;;;;;;;;;;;x
emperor_hokkaido;Shogun;;;;;;;;;;;;;x
emperor_female_tohoku;Shogun;;;;;;;;;;;;;x
emperor_female_kanto;Shogun;;;;;;;;;;;;;x
emperor_female_hokuriku;Shogun;;;;;;;;;;;;;x
emperor_female_chubu;Shogun;;;;;;;;;;;;;x
emperor_female_kinai;Shogun;;;;;;;;;;;;;x
emperor_female_saigoku;Shogun;;;;;;;;;;;;;x
emperor_female_kyushu;Shogun;;;;;;;;;;;;;x
emperor_female_imperial_court;Shogun;;;;;;;;;;;;;x
emperor_female_hokkaido;Shogun;;;;;;;;;;;;;x
empire_tohoku;Shogunate;;;;;;;;;;;;;x
empire_kanto;Shogunate;;;;;;;;;;;;;x
empire_hokuriku;Shogunate;;;;;;;;;;;;;x
empire_chubu;Shogunate;;;;;;;;;;;;;x
empire_kinai;Shogunate;;;;;;;;;;;;;x
empire_saigoku;Shogunate;;;;;;;;;;;;;x
empire_kyushu;Shogunate;;;;;;;;;;;;;x
empire_imperial_court;Shogunate;;;;;;;;;;;;;x
empire_hokkaido;Shogunate;;;;;;;;;;;;;x
empire_of_tohoku;Shogunate;;;;;;;;;;;;;x
empire_of_kanto;Shogunate;;;;;;;;;;;;;x
empire_of_hokuriku;Shogunate;;;;;;;;;;;;;x
empire_of_chubu;Shogunate;;;;;;;;;;;;;x
empire_of_kinai;Shogunate;;;;;;;;;;;;;x
empire_of_saigoku;Shogunate;;;;;;;;;;;;;x
empire_of_kyushu;Shogunate;;;;;;;;;;;;;x
empire_of_imperial_court;Shogunate;;;;;;;;;;;;;x
empire_of_hokkaido;Shogunate;;;;;;;;;;;;;x
temple_emperor_buddhist;Daihoshu;;;;;;;;;;;;;x
temple_emperor_female_buddhist;Daihoshu;;;;;;;;;;;;;x
temple_empire_buddhist;Kyodan;;;;;;;;;;;;;x
temple_empire_buddhist_of;Kyodan;;;;;;;;;;;;;x
temple_emperor_ikko_shu;Daihoshu;;;;;;;;;;;;;x
temple_emperor_female_ikko_shu;Daihoshu;;;;;;;;;;;;;x
temple_empire_ikko_shu;Kyodan;;;;;;;;;;;;;x
temple_empire_of_ikko_shu;Kyodan;;;;;;;;;;;;;x
temple_emperor_hokke_sh;Daihoshu;;;;;;;;;;;;;x
temple_emperor_female_hokke_shu;Daihoshu;;;;;;;;;;;;;x
temple_empire_hokke_shu;Kyodan;;;;;;;;;;;;;x
temple_empire_of_hokke_shu;Kyodan;;;;;;;;;;;;;x
city_emperor_tohoku;Odoshiyori;;;;;;;;;;;;;x
city_emperor_kanto;Odoshiyori;;;;;;;;;;;;;x
city_emperor_hokuriku;Odoshiyori;;;;;;;;;;;;;x
city_emperor_chubu;Odoshiyori;;;;;;;;;;;;;x
city_emperor_kinai;Odoshiyori;;;;;;;;;;;;;x
city_emperor_saigoku;Odoshiyori;;;;;;;;;;;;;x
city_emperor_kyushu;Odoshiyori;;;;;;;;;;;;;x
city_emperor_imperial_court;Odoshiyori;;;;;;;;;;;;;x
city_emperor_hokkaido;Odoshiyori;;;;;;;;;;;;;x
city_emperor_female_tohoku;Odoshiyori;;;;;;;;;;;;;x
city_emperor_female_kanto;Odoshiyori;;;;;;;;;;;;;x
city_emperor_female_hokuriku;Odoshiyori;;;;;;;;;;;;;x
city_emperor_female_chubu;Odoshiyori;;;;;;;;;;;;;x
city_emperor_female_kinai;Odoshiyori;;;;;;;;;;;;;x
city_emperor_female_saigoku;Odoshiyori;;;;;;;;;;;;;x
city_emperor_female_kyushu;Odoshiyori;;;;;;;;;;;;;x
city_emperor_female_imperial_court;Odoshiyori;;;;;;;;;;;;;x
city_emperor_female_hokkaido;Odoshiyori;;;;;;;;;;;;;x
city_empire_tohoku;Machi;;;;;;;;;;;;;x
city_empire_kanto;Machi;;;;;;;;;;;;;x
city_empire_hokuriku;Machi;;;;;;;;;;;;;x
city_empire_chubu;Machi;;;;;;;;;;;;;x
city_empire_kinai;Machi;;;;;;;;;;;;;x
city_empire_saigoku;Machi;;;;;;;;;;;;;x
city_empire_kyushu;Machi;;;;;;;;;;;;;x
city_empire_imperial_court;Machi;;;;;;;;;;;;;x
city_empire_hokkaido;Machi;;;;;;;;;;;;;x
city_empire_of_tohoku;Machi;;;;;;;;;;;;;x
city_empire_of_kanto;Machi;;;;;;;;;;;;;x
city_empire_of_hokuriku;Machi;;;;;;;;;;;;;x
city_empire_of_chubu;Machi;;;;;;;;;;;;;x
city_empire_of_kinai;Machi;;;;;;;;;;;;;x
city_empire_of_saigoku;Machi;;;;;;;;;;;;;x
city_empire_of_kyushu;Machi;;;;;;;;;;;;;x
city_empire_of_imperial_court;Machi;;;;;;;;;;;;;x
city_empire_of_hokkaido;Machi;;;;;;;;;;;;;x
#tribal_emperor;Kamuy Kur;;;;;;;;;;;;;x
#tribal_emperor_female;Kamuy Mat Kur;;;;;;;;;;;;;x
#tribal_empire;Mosir;;;;;;;;;;;;;x
#tribal_empire_of;Mosir of;;;;;;;;;;;;;x
tribal_emperor_ainu;Kamuykur;;;;;;;;;;;;;x
tribal_emperor_female_ainu;Kamuy Mat Kur;;;;;;;;;;;;;x
tribal_emperor_chishima_ainu;Kamuykur;;;;;;;;;;;;;x
tribal_emperor_tohoku_ainu;Kamuykur;;;;;;;;;;;;;x
tribal_emperor_karafuto_ainu;Kamuy Nispa;;;;;;;;;;;;;x
tribal_emperor_female_karafuto_ainu;Kamuy Maci Nispa;;;;;;;;;;;;;x
tribal_empire_ainu;Mosir;;;;;;;;;;;;;x
tribal_empire_of_ainu;Mosir of;;;;;;;;;;;;;x
tribal_emperor_uilta;Bookkee Ede;;;;;;;;;;;;;x
tribal_emperor_female_uilta;Bookkee Ede Asini;;;;;;;;;;;;;x
tribal_empire_uilta;Khottoo;;;;;;;;;;;;;x
tribal_empire_of_uilta;Khottooni;;;;;;;;;;;;;x
tribal_emperor_nivkh;Pirkar Ida;;;;;;;;;;;;;x
tribal_emperor_female_nivkh;Pirkar Ida Asini;;;;;;;;;;;;;x
tribal_empire_nivkh;Mif;;;;;;;;;;;;;x
tribal_empire_of_nivkh;Mif of;;;;;;;;;;;;;x
tribal_emperor_old_okhotsk;Pirkar Ida;;;;;;;;;;;;;x
tribal_emperor_female_old_okhotsk;Pirkar Ida Asini;;;;;;;;;;;;;x
tribal_empire_old_okhotsk;Mif;;;;;;;;;;;;;x
tribal_empire_of_old_okhotsk;Mif of;;;;;;;;;;;;;x
TENNO;Tenno;;;;;;;;;;;;;x
TENNO_OF;Tenno of;;;;;;;;;;;;;x
TENNO_FOA;Your Majesty;;;;;;;;;;;;;x
KANPAKU;Kanpaku;;;;;;;;;;;;;x
KANPAKU_OF;Kanpaku of;;;;;;;;;;;;;x
KANPAKU_FOA;Your Highness;;;;;;;;;;;;;x
QING;Emperor;;;;;;;;;;;;;x
QING_FOA;Your Majesty;;;;;;;;;;;;;x
e_japan;Shogunate;;;;;;;;;;;;;x
e_japan_adj;Shogunal;;;;;;;;;;;;;x
e_tenno;Japan;;;;;;;;;;;;;x
e_tenno_adj;Japanese;;;;;;;;;;;;;x
e_kanpaku;Japan;;;;;;;;;;;;;x
e_kanpaku_adj;Japanese;;;;;;;;;;;;;x
e_qing;Qing;;;;;;;;;;;;;x
e_qing_adj;Manchu;;;;;;;;;;;;;x
e_ryukyu;Ryukyu;;;;;;;;;;;;;x
e_ryukyu_adj;Ryukyuan;;;;;;;;;;;;;x
e_ezochi;Ezo;;;;;;;;;;;;;x
e_ezochi_adj;Ezo;;;;;;;;;;;;;x
e_grand_governer_of_zhejiang;Zhejiang Xunfu;;;;;;;;;;;;;x
e_grand_governer_of_zhejiang_adj;Chinese;;;;;;;;;;;;;x
GRAND_GOVERNOR_OF_ZHEJIANG_FEMALE;Grand Governer;;;;;;;;;;;;;x
GRAND_GOVERNOR_OF_ZHEJIANG_MALE;Grand Governer;;;;;;;;;;;;;x
GRAND_GOVERNOR_OF_ZHEJIANG_TITLE_FOA;Your Lord;;;;;;;;;;;;;x
################################################;;;;;;;;;;;;;;x
# Kingdoms and Their Titles;;;;;;;;;;;;;;x
################################################;;;;;;;;;;;;;;x
#king;Daidaimyo;;;;;;;;;;;;;x
#kingdom;Clan;;;;;;;;;;;;;x
#kingdom_of;Region of;;;;;;;;;;;;;x
king_tohoku;Daidaimyo;;;;;;;;;;;;;x
king_kanto;Daidaimyo;;;;;;;;;;;;;x
king_hokuriku;Daidaimyo;;;;;;;;;;;;;x
king_chubu;Daidaimyo;;;;;;;;;;;;;x
king_kinai;Daidaimyo;;;;;;;;;;;;;x
king_saigoku;Daidaimyo;;;;;;;;;;;;;x
king_kyushu;Daidaimyo;;;;;;;;;;;;;x
#king_imperial_family;Shinno;;;;;;;;;;;;;x
king_imperial_court;Daidaimyo;;;;;;;;;;;;;x
king_hokkaido;Daidaimyo;;;;;;;;;;;;;x
king_female_tohoku;Daidaimyo;;;;;;;;;;;;;x
king_female_kanto;Daidaimyo;;;;;;;;;;;;;x
king_female_hokuriku;Daidaimyo;;;;;;;;;;;;;x
king_female_chubu;Daidaimyo;;;;;;;;;;;;;x
king_female_kinai;Daidaimyo;;;;;;;;;;;;;x
king_female_saigoku;Daidaimyo;;;;;;;;;;;;;x
king_female_kyushu;Daidaimyo;;;;;;;;;;;;;x
#king_female_imperial_family;Shinno;;;;;;;;;;;;;x
king_female_imperial_court;Daidaimyo;;;;;;;;;;;;;x
king_female_hokkaido;Daidaimyo;;;;;;;;;;;;;x
kingdom_tohoku;Clan;;;;;;;;;;;;;x
kingdom_kanto;Clan;;;;;;;;;;;;;x
kingdom_hokuriku;Clan;;;;;;;;;;;;;x
